Help!,बचाओ!
Awesome!,बहुत बढ़िया!
Go away!,चले जाओ!
Welcome.,आपका स्वागत है।
Have fun.,मज़े करना।
Birds fly.,पंछी उड़ते हैं।
Excuse me.,माफ़ कीजिए।
I'm broke.,मेरा दीवालिया हो चुका है।
Don't move.,हिलो मत।
I can swim.,मुझे तैरना आता है।
I love you.,मैं आपसे प्यार करता हूँ।
I'm hungry!,मुझे भूख लगी है!
I'm hungry!,मुझे भूख लगी है।
Who's that?,वह कौन है?
Don't shout.,चिल्लाओ मत!
How are you?,आप कैसी हैं?
How are you?,आप कैसे हो?
I'll attend.,मैं आऊंगा।
Was I wrong?,क्या मैं ग़लत था?
Bring him in.,उसको अंदर ले आओ।
Come with us.,हमारे साथ आओ।
Has Tom left?,टॉम चला गया क्या?
It is a book.,यह किताब है।
It's snowing.,बरफ़ गिर रही है।
It's too big.,बहुत ज़्यादा बड़ा है।
Please leave.,कृपया जाईये।
Can you drive?,तुम गाड़ी चला सकते हो क्या?
Don't give in.,हार मत मान लो।
I'll take him.,मैं उसे लेलूँगा।
Let me try it.,मुझे ट्राए करने दो।
Make it quick.,जल्दी कीजिए।
Read it again.,इसे दोबारा पढ़ें।
Tom is my son.,टॉम मेरा लड़का है।
Were you shot?,क्या तुम्हें गोली लग गई थी?
What about us?,हमारा क्या?
Happy birthday!,जन्मदिन मुबारक हो!
This is a book.,यह एक किताब है।
We'll call you.,हम आपको फ़ोन करेंगे।
He can't be ill.,वह बीमार नहीं हो सकता।
He has a hat on.,उसने टोपी पहनी हुई है।
He's my husband.,यह मेरा पति है।
Is there a cafe?,यहाँ कैफ़े है क्या?
Nobody's around.,आसपास कोई नहीं है।
Please sit down.,बैठिए।
That isn't fair.,यह तो ठीक नहीं है।
The dog is mine.,कुत्ता मेरा है।
These are birds.,ये चिड़ियाँ हैं।
What time is it?,अभी कितने बजे हैं?
Come and join us.,आओ हमारे साथ बैठो।
Do you have rice?,तुम्हारे पास चावल है क्या?
I'm very thirsty.,मुझे बहुत प्यास लगी है।
Please follow me.,मेरे साथ आईए।
She betrayed you.,उसने तुम्हें धोखा दिया।
The car is ready.,गाड़ी तैयार है।
This is your dog.,यह तुम्हारा कुत्ता है।
We're in a hurry.,हम जल्दी में हैं।
Whose turn is it?,किसकी बारी है?
Do you believe me?,क्या तुम्हे मुझपर यकीन है?
He came to see me.,वह मुझसे मिलने आया था।
He studied abroad.,उसने विदेश में पढ़ाई करी थी।
I can drive a car.,मैं गाड़ी चला सकता हूँ।
I saw him running.,मैंने उसे भागते हुए देखा।
I'm not a student.,मैं विद्यार्थी नहीं हूँ।
She has blue eyes.,उसकी नीली आँखें हैं।
Tell me the truth.,मुझे सच्चाई बताओ।
What is happiness?,सुख क्या होता है?
What is your name?,आपका नाम क्या है?
Where do you live?,आप कहाँ रहते हैं?
Where do you live?,तू कहाँ रहता है?
Where do you live?,तुम कहाँ रहती हो?
Yes. That's right.,हाँ। यह सही है।
Can we have a talk?,हम बात कर सकते हैं क्या?
He isn't my cousin.,वह मेरा चचेरा भाई नहीं है।
He waited his turn.,उसने अपनी बारी का इंतेज़ार किया।
He works at a bank.,वह बैंक में काम करता है।
I can read English.,मैं अंग्रेज़ी पढ़ सकती हूँ।
I can't believe it!,मुझे विश्वास नहीं होता!
I heard him go out.,मैंने उसके बाहर जाने की आवाज़ सुनी।
I'll see you later.,बाद में मिलेंगे।
I'll see you later.,फिर मिलेंगे।
I'm as tall as you.,मैं तुम्हारे जितना लम्बा हूँ।
